"Country or Area","Year","Value","Value Footnotes"
"Colombia","2010","113.39394",""
"Colombia","2009","114.62299",""
"Colombia","2008","110.42825",""
"Colombia","2007","110.82733",""
"Colombia","2006","109.36411",""
"Colombia","2005","103.58888",""
"Colombia","2004","100.02206",""
"Colombia","2002","92.58965",""
"Colombia","2001","92.17438",""
"Colombia","2000","94.8574",""
"Colombia","1999","94.86706",""
"Colombia","1998","93.39546",""
"Colombia","1996","87.58864",""
"Colombia","1995","86.39491",""
"Colombia","1994","82.62786",""
"Colombia","1993","82.92981",""
"Colombia","1992","81.81144",""
"Colombia","1991","72.94743",""
"Colombia","1990","73.55794",""
"Colombia","1989","69.25492",""
"Colombia","1988","69.49482",""
"Colombia","1987","70.214",""
"Colombia","1986","70.73011",""
"Colombia","1985","67.99333",""
"Colombia","1984","73.84867",""
"Colombia","1983","73.56352",""
"Colombia","1982","70.5947",""
"Colombia","1974","57.0367",""
"Colombia","1973","56.47311",""
"Colombia","1972","53.29628",""
"Colombia","1971","52.57123",""
"Colombia","1970","49.1935",""
"Comoros","2008","79.81509",""
"Comoros","2007","71.29643",""
"Comoros","2004","71.34623",""
"Comoros","2003","65.49328",""
"Comoros","2002","65.87892","3"
"Comoros","1999","52.75088",""
"Comoros","1994","46.34452",""
"Comoros","1993","38.58302",""
"Comoros","1992","44.17667",""
"Comoros","1987","53.61229",""
"Comoros","1986","66.45583",""
"Comoros","1981","59.39341",""
"Congo, Dem. Rep.","2012","72.81776",""
"Congo, Dem. Rep.","2011","66.57711",""
"Congo, Dem. Rep.","2010","63.99845",""
"Congo, Dem. Rep.","2009","63.0388","3"
"Congo, Dem. Rep.","2008","60.11833",""
"Congo, Dem. Rep.","2007","54.79743",""
"Congo, Dem. Rep.","2002","42.26166",""
"Congo, Dem. Rep.","1999","34.71363",""
"Congo, Dem. Rep.","1994","47.03365",""
"Congo, Dem. Rep.","1993","55.87827",""
"Congo, Dem. Rep.","1992","48.55924",""
"Congo, Dem. Rep.","1991","52.34795",""
"Congo, Dem. Rep.","1988","50.43575",""
"Congo, Dem. Rep.","1984","69.1422",""
"Congo, Dem. Rep.","1983","66.89444",""
"Congo, Dem. Rep.","1982","64.54248",""
"Congo, Dem. Rep.","1981","62.08632",""
"Congo, Dem. Rep.","1980","59.92861",""
"Congo, Dem. Rep.","1978","60.33682",""
"Congo, Dem. Rep.","1977","56.77153",""
"Congo, Dem. Rep.","1976","53.83871",""
"Congo, Dem. Rep.","1972","43.55149",""
"Congo, Dem. Rep.","1971","41.38805",""
"Congo, Rep.","2012","72.98274",""
"Congo, Rep.","2011","76.08852",""
"Congo, Rep.","2010","69.36973",""
"Congo, Rep.","2009","69.46105",""
"Congo, Rep.","2008","70.45697",""
"Congo, Rep.","2007","75.92409","3"
"Congo, Rep.","2006","77.84373",""
"Congo, Rep.","2005","71.87337",""
"Congo, Rep.","2004","82.34703",""
"Congo, Rep.","2003","57.10901",""
"Congo, Rep.","2002","60.40158",""
"Congo, Rep.","2001","57.41927",""
"Congo, Rep.","1999","31.75167",""
"Congo, Rep.","1996","49.90708",""
"Congo, Rep.","1994","54.74351",""
"Congo, Rep.","1993","64.4615",""
"Congo, Rep.","1992","63.14327",""
"Congo, Rep.","1991","55.90162",""
"Congo, Rep.","1990","60.55914",""
"Congo, Rep.","1989","69.7038",""
"Congo, Rep.","1988","75.56139",""
"Congo, Rep.","1987","75.09027",""
"Congo, Rep.","1986","74.6019",""
"Congo, Rep.","1985","73.48479",""
"Congo, Rep.","1984","76.07242",""
"Congo, Rep.","1983","72.71568",""
"Congo, Rep.","1982","78.98361",""
"Congo, Rep.","1981","79.46683",""
"Congo, Rep.","1980","81.04526",""
"Congo, Rep.","1979","80.07833",""
"Congo, Rep.","1978","73.11979",""
"Congo, Rep.","1977","72.78346",""
"Congo, Rep.","1976","70.01116",""
"Congo, Rep.","1975","67.60064",""
"Congo, Rep.","1974","57.98029",""
"Congo, Rep.","1973","70.05692",""
"Congo, Rep.","1972","60.4284",""
"Congo, Rep.","1971","56.83467",""
"Costa Rica","2012","95.19691",""
"Costa Rica","2011","98.74847",""
"Costa Rica","2010","95.90078",""
"Costa Rica","2009","95.94151",""
"Costa Rica","2008","93.32095",""
"Costa Rica","2007","92.07904",""
"Costa Rica","2006","90.20227",""
"Costa Rica","2005","93.93313",""
"Costa Rica","2004","94.65008",""
"Costa Rica","2002","93.11347",""
"Costa Rica","2001","90.32558",""
"Costa Rica","2000","86.70071",""
"Costa Rica","1999","81.24092",""
"Costa Rica","1996","81.31657",""
"Costa Rica","1995","80.34206",""
"Costa Rica","1994","81.7439",""
"Costa Rica","1993","83.26449",""
"Costa Rica","1992","81.41636",""
"Costa Rica","1991","79.45632",""
"Costa Rica","1990","74.7721",""
"Costa Rica","1989","75.34781",""
"Costa Rica","1988","75.86736",""
"Costa Rica","1987","75.39533",""
"Costa Rica","1986","78.06041",""
"Costa Rica","1985","77.29494",""
"Costa Rica","1984","74.11571",""
"Costa Rica","1983","81.09573",""
"Costa Rica","1982","87.68761",""
"Costa Rica","1981","87.46574",""
"Costa Rica","1980","84.31029",""
"Costa Rica","1979","83.78861",""
"Costa Rica","1978","86.07041",""
"Costa Rica","1977","88.77403",""
"Costa Rica","1976","80.94299",""
"Costa Rica","1975","84.46247",""
"Costa Rica","1974","86.11776",""
"Costa Rica","1973","87.5804",""
"Costa Rica","1972","84.07467",""
"Costa Rica","1971","75.07494",""
"Costa Rica","1970","75.71494",""
"Cote d&apos;Ivoire","2012","61.19567",""
"Cote d&apos;Ivoire","2011","59.12524",""
"Cote d&apos;Ivoire","2009","50.29091",""
"Cote d&apos;Ivoire","2007","49.04414",""
"Cote d&apos;Ivoire","2006","47.77599",""
"Cote d&apos;Ivoire","2001","51.5764",""
"Cote d&apos;Ivoire","2000","44.9233",""
"Cote d&apos;Ivoire","1999","44.10686",""
"Cote d&apos;Ivoire","1998","40.92359",""
"Cote d&apos;Ivoire","1997","40.64483",""
"Cote d&apos;Ivoire","1996","43.04683",""
"Cote d&apos;Ivoire","1995","41.56111",""
"Cote d&apos;Ivoire","1994","42.96807",""
"Cote d&apos;Ivoire","1993","43.03321",""
"Cote d&apos;Ivoire","1992","41.79839",""
"Cote d&apos;Ivoire","1991","45.96246",""
"Cote d&apos;Ivoire","1990","42.1494",""
"Cote d&apos;Ivoire","1989","44.13655",""
"Cote d&apos;Ivoire","1988","47.02238",""
"Cote d&apos;Ivoire","1987","46.51076",""
"Cote d&apos;Ivoire","1986","46.91774",""
"Cote d&apos;Ivoire","1985","46.01824",""
"Cote d&apos;Ivoire","1984","53.5925",""
"Cote d&apos;Ivoire","1983","55.13481",""
"Cote d&apos;Ivoire","1981","57.78649",""
"Cote d&apos;Ivoire","1980","54.19973",""
"Cote d&apos;Ivoire","1979","51.85033",""
"Cote d&apos;Ivoire","1978","50.27383",""
"Cote d&apos;Ivoire","1977","49.93513",""
"Cote d&apos;Ivoire","1976","47.03678",""
"Cote d&apos;Ivoire","1975","43.55625",""
"Cote d&apos;Ivoire","1974","39.73513",""
"Cote d&apos;Ivoire","1973","39.53209",""
"Croatia","2012","93.17816",""
"Croatia","2011","93.6587",""
"Croatia","2010","91.43929",""
"Croatia","2009","93.09359",""
"Croatia","2008","97.19201",""
"Croatia","2007","101.27991",""
"Croatia","2006","98.13281",""
"Croatia","2005","98.64837",""
"Croatia","2003","94.47366",""
"Croatia","2002","97.06802",""
"Croatia","2001","95.79418",""
"Croatia","2000","93.23805",""
"Croatia","1999","92.07168",""
"Croatia","1998","92.78017",""
"Croatia","1997","86.95841",""
"Croatia","1996","85.51168",""
"Croatia","1995","80.79117",""
"Croatia","1994","83.65597",""
"Cuba","2012","95.61037",""
"Cuba","2011","98.39932",""
"Cuba","2010","98.12439",""
"Cuba","2009","97.38392",""
"Cuba","2008","88.49681",""
"Cuba","2007","91.56632",""
"Cuba","2006","90.15353",""
"Cuba","2005","91.42283",""
"Cuba","2004","91.47783",""
"Cuba","2003","95.15362",""
"Cuba","2002","100.15749",""
"Cuba","2001","95.58538",""
"Cuba","2000","95.90711",""
"Cuba","1999","94.12099",""
"Cuba","1996","96.46279",""
"Cuba","1995","95.91732",""
"Cuba","1994","95.74454",""
"Cuba","1993","83.33659",""
"Cuba","1992","86.35705",""
"Cuba","1991","94.01335",""
"Cuba","1990","93.77327",""
"Cuba","1989","96.12166",""
"Cuba","1988","95.2328",""
"Cuba","1987","97.11251",""
"Cuba","1986","94.23206",""
"Cuba","1985","97.38069",""
"Cuba","1984","100.46637",""
"Cuba","1983","95.83849",""
"Cuba","1982","87.14619",""
"Cuba","1981","96.9412",""
"Cuba","1980","105.85464",""
"Cuba","1979","114.4053",""
"Cuba","1978","119.57741",""
"Cuba","1977","111.34345",""
"Cuba","1976","93.69448",""
"Cuba","1975","79.63281",""
"Cuba","1974","75.48746",""
"Cuba","1973","65.51224",""
"Cuba","1972","58.36622",""
"Cuba","1971","64.91364",""
"Cyprus","2012","100.06414","2"
"Cyprus","2011","101.7331","2"
"Cyprus","2010","99.31649","2"
"Cyprus","2009","103.16041","2"
"Cyprus","2008","100.24621","2"
"Cyprus","2007","99.95163","2"
"Cyprus","2006","101.14621","2"
"Cyprus","2005","100.0818","2"
"Cyprus","2004","87.55183","2"
"Cyprus","2003","101.18464","2"
"Cyprus","2002","100.45012","2"
"Cyprus","2001","98.04249","2"
"Cyprus","2000","97.6595","2"
"Cyprus","1999","100.71855","2"
"Cyprus","1997","98.86197","2"
"Cyprus","1996","97.15772","2"
"Cyprus","1995","99.69097","2"
"Cyprus","1994","104.23888","2"
"Cyprus","1993","100.76701","2"
"Cyprus","1992","82.67945",""
"Cyprus","1991","83.33194",""
"Cyprus","1990","78.59986",""
"Cyprus","1989","78.21015",""
"Cyprus","1988","78.93495",""
"Cyprus","1987","68.53799",""
"Cyprus","1986","61.31049",""
"Cyprus","1985","58.12494",""
"Cyprus","1984","76.00438",""
"Cyprus","1983","78.40547",""
"Cyprus","1982","77.81579",""
"Cyprus","1981","89.33345",""
"Cyprus","1980","73.07264",""
"Cyprus","1979","83.596",""
"Cyprus","1978","77.63688",""
"Cyprus","1977","72.23928",""
"Cyprus","1976","78.65077",""
"Cyprus","1975","79.1223",""
"Cyprus","1974","86.59827",""
"Cyprus","1973","84.58779",""
"Cyprus","1972","87.37761",""
"Cyprus","1971","87.74883",""
"Czech Republic","2012","102.47479",""
"Czech Republic","2011","105.80253",""
"Czech Republic","2010","108.92985",""
"Czech Republic","2009","105.74464",""
"Czech Republic","2008","99.95735",""
"Czech Republic","2007","96.17326",""
"Czech Republic","2006","93.54136",""
"Czech Republic","2005","97.8023",""
"Czech Republic","2004","98.44477",""
"Czech Republic","2003","98.09412",""
"Czech Republic","2002","103.2616",""
"Czech Republic","2001","99.05082",""
"Czech Republic","2000","99.18972",""
"Czech Republic","1999","99.61272",""
"Czech Republic","1996","109.56047",""
"Czech Republic","1995","105.8979",""
"Czech Republic","1994","105.52102",""
"Czech Republic","1993","98.134",""
"Denmark","2012","98.52357",""
"Denmark","2011","99.69799",""
"Denmark","2010","99.12423",""
"Denmark","2009","97.96319",""
"Denmark","2008","100.98927",""
"Denmark","2007","101.81484",""
"Denmark","2006","102.12639",""
"Denmark","2005","100.4484",""
"Denmark","2004","100.74208",""
"Denmark","2002","105.47306",""
"Denmark","2001","101.41411",""
"Denmark","2000","100.19466",""
"Denmark","1999","101.49437",""
"Denmark","1998","101.66814",""
"Denmark","1994","96.88964",""
"Denmark","1993","99.33191",""
"Denmark","1992","97.06778",""
"Denmark","1991","97.81574",""
"Denmark","1990","95.43524",""
"Denmark","1989","97.72208",""
"Denmark","1988","102.41226",""
"Denmark","1987","98.49071",""
"Denmark","1986","97.11982",""
"Denmark","1985","100.06174",""
"Denmark","1984","97.84867",""
"Denmark","1983","92.24821",""
"Denmark","1982","91.35474",""
"Denmark","1981","93.35869",""
"Denmark","1980","102.31278",""
"Denmark","1979","109.50044",""
"Denmark","1978","108.18247",""
"Denmark","1977","100.81119",""
"Denmark","1976","101.3355",""
"Denmark","1975","94.2385",""
"Denmark","1974","92.7178",""
"Denmark","1973","93.87293",""
"Denmark","1972","92.51996",""
"Denmark","1971","95.63146",""
"Djibouti","2013","51.95103",""
"Djibouti","2011","52.48303",""
"Djibouti","2008","46.07024",""
"Djibouti","2006","36.82715",""
"Djibouti","2005","31.66385",""
"Djibouti","2001","25.44109",""
"Djibouti","2000","25.87907",""
"Djibouti","1999","22.7379",""
"Djibouti","1997","24.08938",""
"Djibouti","1996","26.90121",""
"Djibouti","1995","29.60766",""
"Djibouti","1994","27.54002",""
"Djibouti","1993","24.54869",""
"Djibouti","1992","27.48986",""
"Djibouti","1991","24.467",""
"Djibouti","1990","28.44386",""
"Djibouti","1989","30.45675",""
"Djibouti","1988","27.36303",""
"Djibouti","1987","29.00483",""
"Djibouti","1986","26.21306",""
"Djibouti","1976","19.06676",""
"Djibouti","1975","20.40973",""
"Djibouti","1974","20.19653",""
"Djibouti","1973","20.44888",""
"Djibouti","1972","20.38123",""
"Dominica","2012","103.9604",""
"Dominica","2011","92.51064",""
"Dominica","2010","82.59109",""
"Dominica","2009","85.25097",""
"Dominica","2008","89.34911",""
"Dominica","2007","93.97163",""
"Dominica","2006","92.38613",""
"Dominica","2005","102.1419",""
"Dominica","2004","102.57278",""
"Dominica","2003","100.27739",""
"Dominica","2002","104.62633",""
"Dominica","2001","119.89645",""
"Dominica","2000","118.96685","3"
"Dominica","1999","122.96467",""
"Dominica","1988","100.67873",""
"Dominican Republic","2012","90.30978",""
"Dominican Republic","2011","90.5956",""
"Dominican Republic","2010","90.83764",""
"Dominican Republic","2009","91.91486",""
"Dominican Republic","2007","90.13727",""
"Dominican Republic","2006","82.85677",""
"Dominican Republic","2004","85.38202",""
"Dominican Republic","2002","89.57315",""
"Dominican Republic","2000","77.11512",""
"Dominican Republic","1999","71.88971",""
"Dominican Republic","1994","61.9891",""
"Dominican Republic","1981","52.27382",""
"Dominican Republic","1971","34.42234",""
"East Asia & Pacific (all income levels)","2010","104.656532287598","3"
"East Asia & Pacific (all income levels)","2009","104.341590881348","3"
"East Asia & Pacific (all income levels)","2008","101.703056335449","3"
"East Asia & Pacific (all income levels)","2007","99.1390686035156","3"
"East Asia & Pacific (all income levels)","2006","96.4714202880859","3"
"East Asia & Pacific (all income levels)","2005","94.5751647949219","3"
"East Asia & Pacific (all income levels)","2004","94.1013488769531","3"
"East Asia & Pacific (all income levels)","2003","93.3983993530273","3"
"East Asia & Pacific (all income levels)","2002","92.4573822021484","3"
"East Asia & Pacific (all income levels)","2001","92.0753784179688","3"
"East Asia & Pacific (all income levels)","2000","90.8053741455078","3"
"East Asia & Pacific (all income levels)","1999","89.8251571655273","3"
"East Asia & Pacific (all income levels)","1998","88.9737930297852","3"
"East Asia & Pacific (all income levels)","1997","88.2034378051758",""
"East Asia & Pacific (all income levels)","1996","89.1404266357422",""
"East Asia & Pacific (all income levels)","1995","92.3823165893555",""
"East Asia & Pacific (all income levels)","1994","95.7598342895508",""
"East Asia & Pacific (all income levels)","1993","95.0916900634766",""
"East Asia & Pacific (all income levels)","1992","94.6934509277344",""
"East Asia & Pacific (all income levels)","1991","98.2580642700195",""
"East Asia & Pacific (all income levels)","1990","98.7882537841797",""
"East Asia & Pacific (all income levels)","1989","98.2797927856445",""
"East Asia & Pacific (all income levels)","1988","98.5002593994141","3"
"East Asia & Pacific (all income levels)","1987","98.846923828125","3"
"East Asia & Pacific (all income levels)","1986","99.0732955932617","3"
"East Asia & Pacific (developing only)","2010","105.028427124023","3"
"East Asia & Pacific (developing only)","2009","104.630592346191","3"
"East Asia & Pacific (developing only)","2008","101.726669311523","3"
"East Asia & Pacific (developing only)","2007","98.8523712158203","3"
"East Asia & Pacific (developing only)","2006","96.175163269043","3"
"East Asia & Pacific (developing only)","2005","94.1641235351563","3"
"East Asia & Pacific (developing only)","2004","93.6415252685547","3"
"East Asia & Pacific (developing only)","2003","92.9658737182617","3"
"East Asia & Pacific (developing only)","2002","92.0664367675781","3"
"East Asia & Pacific (developing only)","2001","91.5076675415039","3"
"East Asia & Pacific (developing only)","2000","90.1768569946289","3"
"East Asia & Pacific (developing only)","1999","89.1005630493164","3"
"East Asia & Pacific (developing only)","1998","88.1840362548828","3"
"East Asia & Pacific (developing only)","1997","87.2737731933594",""
"East Asia & Pacific (developing only)","1996","88.1769104003906",""
"East Asia & Pacific (developing only)","1995","91.5666427612305",""
"East Asia & Pacific (developing only)","1994","95.2278289794922",""
"East Asia & Pacific (developing only)","1993","94.4870834350586",""
