"Country or Area","Year","Value","Value Footnotes"
"Cape Verde","2005","92",""
"Cape Verde","2004","91",""
"Cape Verde","2003","90",""
"Cape Verde","2002","89",""
"Cape Verde","2001","88",""
"Cape Verde","2000","86",""
"Cape Verde","1999","85",""
"Cape Verde","1998","84",""
"Cape Verde","1997","83",""
"Cape Verde","1996","84",""
"Cape Verde","1995","85",""
"Cape Verde","1994","87",""
"Cape Verde","1993","88",""
"Cape Verde","1992","82",""
"Cape Verde","1991","76",""
"Cape Verde","1990","79",""
"Cape Verde","1989","84",""
"Cape Verde","1988","80",""
"Cape Verde","1987","75",""
"Cape Verde","1986","58",""
"Cape Verde","1985","54",""
"Caribbean small states","2013","94.443930655137",""
"Caribbean small states","2012","91.3855152931216",""
"Caribbean small states","2011","91.2069901354604",""
"Caribbean small states","2010","91.7338844162165",""
"Caribbean small states","2009","92.2327262379055",""
"Caribbean small states","2008","90.8881505000533",""
"Caribbean small states","2007","85.7386228713291",""
"Caribbean small states","2006","89.1094149376862",""
"Caribbean small states","2005","89.0813947599433",""
"Caribbean small states","2004","89.2176314088845",""
"Caribbean small states","2003","83.3806516922924",""
"Caribbean small states","2002","87.4344149684341",""
"Caribbean small states","2001","88.2931977671451",""
"Caribbean small states","2000","88.8036821535743",""
"Caribbean small states","1999","84.8461914139425",""
"Caribbean small states","1998","89.2185982227914",""
"Caribbean small states","1997","87.2155291345662",""
"Caribbean small states","1996","92.4843943934853",""
"Caribbean small states","1995","86.961194440622",""
"Caribbean small states","1994","83.5644984218471",""
"Caribbean small states","1993","83.440697311652",""
"Caribbean small states","1992","71.6052645540742",""
"Caribbean small states","1991","82.5279310160141",""
"Caribbean small states","1990","74.9704049844237",""
"Caribbean small states","1989","71.2966315455685",""
"Caribbean small states","1988","69.3093001803011",""
"Caribbean small states","1987","65.2979269697175",""
"Caribbean small states","1986","49.4246213077506",""
"Caribbean small states","1985","55.33608815427",""
"Caribbean small states","1984","50.2937262107888",""
"Caribbean small states","1983","33.5492937591542",""
"Caribbean small states","1982","30.8898152164483",""
"Central African Republic","2013","25",""
"Central African Republic","2012","49",""
"Central African Republic","2011","49",""
"Central African Republic","2010","53",""
"Central African Republic","2009","56",""
"Central African Republic","2008","58",""
"Central African Republic","2007","59",""
"Central African Republic","2006","61",""
"Central African Republic","2005","62",""
"Central African Republic","2004","55",""
"Central African Republic","2003","49",""
"Central African Republic","2002","42",""
"Central African Republic","2001","35",""
"Central African Republic","2000","36",""
"Central African Republic","1999","37",""
"Central African Republic","1998","37",""
"Central African Republic","1997","42",""
"Central African Republic","1996","44",""
"Central African Republic","1995","46",""
"Central African Republic","1994","52",""
"Central African Republic","1993","42",""
"Central African Republic","1992","32",""
"Central African Republic","1991","57",""
"Central African Republic","1990","82",""
"Central African Republic","1989","69",""
"Central African Republic","1988","40",""
"Central African Republic","1987","17",""
"Central African Republic","1986","24",""
"Central African Republic","1985","23",""
"Central African Republic","1984","19",""
"Central African Republic","1983","16",""
"Central African Republic","1982","16",""
"Central African Republic","1981","15",""
"Central African Republic","1980","12",""
"Chad","2013","59",""
"Chad","2012","64",""
"Chad","2011","54",""
"Chad","2010","46",""
"Chad","2009","36",""
"Chad","2008","27",""
"Chad","2007","31",""
"Chad","2006","39",""
"Chad","2005","27",""
"Chad","2004","16",""
"Chad","2003","23",""
"Chad","2002","25",""
"Chad","2001","26",""
"Chad","2000","28",""
"Chad","1999","30",""
"Chad","1998","20",""
"Chad","1997","30",""
"Chad","1996","22",""
"Chad","1995","26",""
"Chad","1994","24",""
"Chad","1993","19",""
"Chad","1992","25",""
"Chad","1991","28",""
"Chad","1990","32",""
"Chad","1989","32",""
"Chad","1988","17",""
"Chad","1987","16",""
"Chad","1986","12",""
"Chad","1985","7",""
"Chad","1984","10",""
"Chile","2013","90",""
"Chile","2012","90",""
"Chile","2011","91",""
"Chile","2010","93",""
"Chile","2009","93",""
"Chile","2008","96",""
"Chile","2007","92",""
"Chile","2006","91",""
"Chile","2005","90",""
"Chile","2004","94",""
"Chile","2003","96",""
"Chile","2002","95",""
"Chile","2001","96",""
"Chile","2000","97",""
"Chile","1999","94",""
"Chile","1998","98",""
"Chile","1997","96",""
"Chile","1996","93",""
"Chile","1995","97",""
"Chile","1994","96",""
"Chile","1993","94",""
"Chile","1992","89",""
"Chile","1991","99",""
"Chile","1990","97",""
"Chile","1989","92",""
"Chile","1988","95",""
"Chile","1987","92",""
"Chile","1986","91",""
"Chile","1985","92",""
"Chile","1984","94",""
"Chile","1983","95",""
"Chile","1982","96",""
"Chile","1981","95",""
"Chile","1980","94",""
"China","2013","99",""
"China","2012","99",""
"China","2011","99",""
"China","2010","99",""
"China","2009","99",""
"China","2008","97",""
"China","2007","94",""
"China","2006","93",""
"China","2005","86",""
"China","2004","86",""
"China","2003","85",""
"China","2002","85",""
"China","2001","85",""
"China","2000","84",""
"China","1999","84",""
"China","1998","83",""
"China","1997","83",""
"China","1996","84",""
"China","1995","80",""
"China","1994","75",""
"China","1993","81",""
"China","1992","87",""
"China","1991","92",""
"China","1990","98",""
"China","1989","95",""
"China","1988","95",""
"China","1987","77",""
"China","1986","63",""
"China","1985","88",""
"China","1984","84",""
"China","1983","78",""
"Colombia","2013","92",""
"Colombia","2012","94",""
"Colombia","2011","88",""
"Colombia","2010","88",""
"Colombia","2009","89",""
"Colombia","2008","95",""
"Colombia","2007","93",""
"Colombia","2006","95",""
"Colombia","2005","96",""
"Colombia","2004","94",""
"Colombia","2003","93",""
"Colombia","2002","93",""
"Colombia","2001","93",""
"Colombia","2000","88",""
"Colombia","1999","79",""
"Colombia","1998","78",""
"Colombia","1997","80",""
"Colombia","1996","90",""
"Colombia","1995","95",""
"Colombia","1994","84",""
"Colombia","1993","94",""
"Colombia","1992","74",""
"Colombia","1991","78",""
"Colombia","1990","82",""
"Colombia","1989","81",""
"Colombia","1988","74",""
"Colombia","1987","59",""
"Colombia","1986","45",""
"Colombia","1985","51",""
"Colombia","1984","51",""
"Colombia","1983","43",""
"Colombia","1982","28",""
"Colombia","1981","26",""
"Colombia","1980","13",""
"Comoros","2013","82",""
"Comoros","2012","85",""
"Comoros","2011","87",""
"Comoros","2010","72",""
"Comoros","2009","79",""
"Comoros","2008","76",""
"Comoros","2007","65",""
"Comoros","2006","66",""
"Comoros","2005","67",""
"Comoros","2004","76",""
"Comoros","2003","67",""
"Comoros","2002","71",""
"Comoros","2001","70",""
"Comoros","2000","70",""
"Comoros","1999","69",""
"Comoros","1998","67",""
"Comoros","1997","49",""
"Comoros","1996","43",""
"Comoros","1995","69",""
"Comoros","1994","59",""
"Comoros","1993","56",""
"Comoros","1992","51",""
"Comoros","1991","40",""
"Comoros","1990","87",""
"Comoros","1989","85",""
"Comoros","1988","40",""
"Comoros","1987","71",""
"Comoros","1986","71",""
"Comoros","1985","18",""
"Comoros","1984","42",""
"Congo, Dem. Rep.","2013","73",""
"Congo, Dem. Rep.","2012","73",""
"Congo, Dem. Rep.","2011","74",""
"Congo, Dem. Rep.","2010","74",""
"Congo, Dem. Rep.","2009","72",""
"Congo, Dem. Rep.","2008","64",""
"Congo, Dem. Rep.","2007","68",""
"Congo, Dem. Rep.","2006","63",""
"Congo, Dem. Rep.","2005","61",""
"Congo, Dem. Rep.","2004","57",""
"Congo, Dem. Rep.","2003","49",""
"Congo, Dem. Rep.","2002","42",""
"Congo, Dem. Rep.","2001","35",""
"Congo, Dem. Rep.","2000","46",""
"Congo, Dem. Rep.","1999","15",""
"Congo, Dem. Rep.","1998","20",""
"Congo, Dem. Rep.","1997","20",""
"Congo, Dem. Rep.","1996","21",""
"Congo, Dem. Rep.","1995","27",""
"Congo, Dem. Rep.","1994","39",""
"Congo, Dem. Rep.","1993","33",""
"Congo, Dem. Rep.","1992","25",""
"Congo, Dem. Rep.","1991","17",""
"Congo, Dem. Rep.","1990","38",""
"Congo, Dem. Rep.","1989","41",""
"Congo, Dem. Rep.","1988","44",""
"Congo, Dem. Rep.","1987","41",""
"Congo, Dem. Rep.","1986","39",""
"Congo, Dem. Rep.","1985","40",""
"Congo, Dem. Rep.","1984","30",""
"Congo, Dem. Rep.","1983","30",""
"Congo, Dem. Rep.","1982","25",""
"Congo, Dem. Rep.","1981","23",""
"Congo, Dem. Rep.","1980","18",""
"Congo, Rep.","2013","65",""
"Congo, Rep.","2012","65",""
"Congo, Rep.","2011","75",""
"Congo, Rep.","2010","75",""
"Congo, Rep.","2009","63",""
"Congo, Rep.","2008","69",""
"Congo, Rep.","2007","59",""
"Congo, Rep.","2006","61",""
"Congo, Rep.","2005","54",""
"Congo, Rep.","2004","65",""
"Congo, Rep.","2003","50",""
"Congo, Rep.","2002","37",""
"Congo, Rep.","2001","35",""
"Congo, Rep.","2000","34",""
"Congo, Rep.","1999","23",""
"Congo, Rep.","1998","21",""
"Congo, Rep.","1997","18",""
"Congo, Rep.","1996","42",""
"Congo, Rep.","1995","38",""
"Congo, Rep.","1994","47",""
"Congo, Rep.","1993","55",""
"Congo, Rep.","1992","60",""
"Congo, Rep.","1991","64",""
"Congo, Rep.","1990","75",""
"Congo, Rep.","1989","75",""
"Congo, Rep.","1988","73",""
"Congo, Rep.","1987","69",""
"Congo, Rep.","1986","69",""
"Congo, Rep.","1985","67",""
"Congo, Rep.","1984","52",""
"Congo, Rep.","1983","59",""
"Congo, Rep.","1982","55",""
"Congo, Rep.","1981","49",""
"Congo, Rep.","1980","49",""
"Costa Rica","2013","91",""
"Costa Rica","2012","90",""
"Costa Rica","2011","83",""
"Costa Rica","2010","83",""
"Costa Rica","2009","81",""
"Costa Rica","2008","89",""
"Costa Rica","2007","90",""
"Costa Rica","2006","90",""
"Costa Rica","2005","89",""
"Costa Rica","2004","88",""
"Costa Rica","2003","89",""
"Costa Rica","2002","94",""
"Costa Rica","2001","82",""
"Costa Rica","2000","82",""
"Costa Rica","1999","88",""
"Costa Rica","1998","83",""
"Costa Rica","1997","99",""
"Costa Rica","1996","84",""
"Costa Rica","1995","91",""
"Costa Rica","1994","87",""
"Costa Rica","1993","89",""
"Costa Rica","1992","92",""
"Costa Rica","1991","96",""
"Costa Rica","1990","90",""
"Costa Rica","1989","77",""
"Costa Rica","1988","97",""
"Costa Rica","1987","93",""
"Costa Rica","1986","90",""
"Costa Rica","1985","78",""
"Costa Rica","1984","76",""
"Costa Rica","1983","84",""
"Costa Rica","1982","87",""
"Costa Rica","1981","79",""
"Costa Rica","1980","60",""
"Cote d&apos;Ivoire","2013","74",""
"Cote d&apos;Ivoire","2012","74",""
"Cote d&apos;Ivoire","2011","49",""
"Cote d&apos;Ivoire","2010","70",""
"Cote d&apos;Ivoire","2009","67",""
"Cote d&apos;Ivoire","2008","63",""
"Cote d&apos;Ivoire","2007","67",""
"Cote d&apos;Ivoire","2006","73",""
"Cote d&apos;Ivoire","2005","84",""
"Cote d&apos;Ivoire","2004","78",""
"Cote d&apos;Ivoire","2003","70",""
"Cote d&apos;Ivoire","2002","71",""
"Cote d&apos;Ivoire","2001","71",""
"Cote d&apos;Ivoire","2000","68",""
"Cote d&apos;Ivoire","1999","57",""
"Cote d&apos;Ivoire","1998","66",""
"Cote d&apos;Ivoire","1997","68",""
"Cote d&apos;Ivoire","1996","65",""
"Cote d&apos;Ivoire","1995","57",""
"Cote d&apos;Ivoire","1994","55",""
"Cote d&apos;Ivoire","1993","52",""
"Cote d&apos;Ivoire","1992","54",""
"Cote d&apos;Ivoire","1991","57",""
"Cote d&apos;Ivoire","1990","56",""
"Cote d&apos;Ivoire","1989","41",""
"Cote d&apos;Ivoire","1988","31",""
"Cote d&apos;Ivoire","1987","30",""
"Cote d&apos;Ivoire","1986","31",""
"Cote d&apos;Ivoire","1985","31",""
"Cote d&apos;Ivoire","1984","31",""
"Croatia","2013","94",""
"Croatia","2012","95",""
"Croatia","2011","96",""
"Croatia","2010","96",""
"Croatia","2009","95",""
"Croatia","2008","98",""
"Croatia","2007","96",""
"Croatia","2006","95",""
"Croatia","2005","96",""
"Croatia","2004","96",""
"Croatia","2003","95",""
"Croatia","2002","95",""
"Croatia","2001","94",""
"Croatia","2000","93",""
"Croatia","1999","92",""
"Croatia","1998","91",""
"Croatia","1997","91",""
"Croatia","1996","92",""
"Croatia","1995","92",""
"Croatia","1994","90",""
"Croatia","1993","90",""
"Croatia","1992","90",""
"Cuba","2013","99",""
"Cuba","2012","99",""
"Cuba","2011","99",""
"Cuba","2010","99",""
"Cuba","2009","99",""
"Cuba","2008","98",""
"Cuba","2007","97",""
"Cuba","2006","96",""
"Cuba","2005","98",""
"Cuba","2004","99",""
"Cuba","2003","99",""
"Cuba","2002","98",""
"Cuba","2001","96",""
"Cuba","2000","94",""
"Cuba","1999","96",""
"Cuba","1998","99",""
"Cuba","1997","96",""
"Cuba","1996","99",""
"Cuba","1995","99",""
"Cuba","1994","99",""
"Cuba","1993","96",""
"Cuba","1992","99",""
"Cuba","1991","99",""
"Cuba","1990","94",""
"Cuba","1989","98",""
"Cuba","1988","89",""
"Cuba","1987","99",""
"Cuba","1986","80",""
"Cuba","1985","85",""
"Cuba","1984","82",""
"Cuba","1983","94",""
"Cuba","1982","55",""
"Cuba","1981","49",""
"Cuba","1980","48",""
"Cyprus","2013","86",""
"Cyprus","2012","86",""
"Cyprus","2011","87",""
"Cyprus","2010","87",""
"Cyprus","2009","87",""
"Cyprus","2008","87",""
"Cyprus","2007","87",""
"Cyprus","2006","87",""
"Cyprus","2005","86",""
"Cyprus","2004","86",""
"Cyprus","2003","86",""
"Cyprus","2002","86",""
"Cyprus","2001","86",""
"Cyprus","2000","86",""
"Cyprus","1999","87",""
"Cyprus","1998","89",""
"Cyprus","1997","90",""
"Cyprus","1996","90",""
"Cyprus","1995","83",""
"Cyprus","1994","82",""
"Cyprus","1993","81",""
"Cyprus","1992","80",""
"Cyprus","1991","78",""
"Cyprus","1990","77",""
"Cyprus","1989","76",""
"Cyprus","1988","74",""
"Cyprus","1987","91",""
"Cyprus","1986","60",""
"Cyprus","1985","43",""
"Cyprus","1984","25",""
"Cyprus","1983","19",""
"Cyprus","1982","21",""
"Cyprus","1981","28",""
"Cyprus","1980","29",""
"Czech Republic","2013","99",""
"Czech Republic","2012","98",""
"Czech Republic","2011","98",""
"Czech Republic","2010","98",""
"Czech Republic","2009","98",""
"Czech Republic","2008","97",""
"Czech Republic","2007","98",""
"Czech Republic","2006","97",""
"Czech Republic","2005","97",""
"Czech Republic","2004","97",""
"Czech Republic","2003","97",""
"Czech Republic","2002","98",""
"Czech Republic","2001","97",""
"Czech Republic","2000","97",""
"Czech Republic","1999","97",""
"Czech Republic","1998","95",""
"Czech Republic","1997","96",""
"Czech Republic","1996","97",""
"Czech Republic","1995","96",""
"Czech Republic","1994","97",""
"Czech Republic","1993","98",""
"Denmark","2013","89",""
"Denmark","2012","90",""
"Denmark","2011","87",""
"Denmark","2010","85",""
"Denmark","2009","84",""
"Denmark","2008","87",""
"Denmark","2007","89",""
"Denmark","2006","90",""
"Denmark","2005","95",""
"Denmark","2004","96",""
"Denmark","2003","96",""
"Denmark","2002","95",""
"Denmark","2001","94",""
"Denmark","2000","99",""
"Denmark","1999","92",""
"Denmark","1998","91",""
"Denmark","1997","84",""
"Denmark","1996","85",""
"Denmark","1995","88",""
"Denmark","1994","88",""
"Denmark","1993","81",""
"Denmark","1992","85",""
"Denmark","1991","86",""
"Denmark","1990","84",""
"Denmark","1989","80",""
"Denmark","1988","72",""
"Denmark","1987","82",""
"Djibouti","2013","80",""
"Djibouti","2012","83",""
"Djibouti","2011","84",""
"Djibouti","2010","85",""
"Djibouti","2009","84",""
"Djibouti","2008","73",""
"Djibouti","2007","74",""
"Djibouti","2006","67",""
"Djibouti","2005","65",""
"Djibouti","2004","60",""
"Djibouti","2003","66",""
"Djibouti","2002","62",""
"Djibouti","2001","49",""
"Djibouti","2000","50",""
"Djibouti","1999","23",""
"Djibouti","1998","21",""
"Djibouti","1997","31",""
"Djibouti","1996","41",""
"Djibouti","1995","41",""
"Djibouti","1994","42",""
"Djibouti","1993","41",""
"Djibouti","1992","41",""
"Djibouti","1991","53",""
"Djibouti","1990","85",""
"Djibouti","1989","75",""
"Djibouti","1988","68",""
"Djibouti","1987","22",""
"Djibouti","1986","19",""
"Djibouti","1985","27",""
"Djibouti","1984","20",""
"Djibouti","1983","18",""
"Djibouti","1982","15",""
"Dominica","2013","93",""
"Dominica","2012","99",""
"Dominica","2011","99",""
"Dominica","2010","99",""
"Dominica","2009","99",""
"Dominica","2008","99",""
"Dominica","2007","96",""
"Dominica","2006","97",""
"Dominica","2005","98",""
"Dominica","2004","99",""
"Dominica","2003","99",""
"Dominica","2002","99",""
"Dominica","2001","99",""
"Dominica","2000","99",""
"Dominica","1999","99",""
"Dominica","1998","98",""
"Dominica","1997","99",""
"Dominica","1996","99",""
